Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY,ADA-USD,BTC-USD,XRP-USD
2022-10-24,-0.005807602611889,0.004716320516531,0.0133579616013601,0.0133049226357173,0.0138330858018063,0.0179943061537337,-0.0005766660720966,0.0083715794483951,0.0192825422506868,0.0041433446510803,0.0251520522356201,0.0090287546106966,-0.0157818561298396
2022-10-25,0.0247565937990037,0.0010305900770317,0.0119562270429107,0.0134637042969696,0.0191179324104997,0.0131149365415548,0.0395382970113469,0.0200499937604943,0.0075981151187998,0.0250367579009935,0.1233202428310931,0.0387833012096094,0.0170177307074357
2022-10-26,0.0070576189491609,0.0136109659359233,0.0024234795456781,0.0035133928803126,-0.0222620210493363,0.0066131770463098,-0.0019434239120678,-0.0004606849974374,0.0110800347363644,-0.0080507153100609,0.0037414151736456,0.0335683106330508,0.0169691093351667
2022-10-27,-0.0025607410627492,0.0036107670203,0.008159521466208,0.0117067688557694,-0.0113844514218567,0.000838485505946,0.0005563614530197,0.0079890119378467,-0.0052508259377636,-0.0038518466290733,-0.0366674065076709,-0.0233314959115013,-0.0148473822743304
2022-10-28,0.0099987067908504,0.0034857456421966,0.0248800350644842,0.0232507316574437,0.0434851328780938,0.0219275911753669,0.0236307914269897,0.0274348496467373,0.0164486678088622,0.000897728161135,0.0406743887505676,0.0152577210006827,0.0250298985473134
2022-10-31,-0.0089632721968336,0.0084031092660146,-0.0061422562421142,-0.0028536350499523,-0.0131964080768578,-0.0058769126255284,-0.002444525217225,-0.0093459144834345,-0.0008283479497736,-0.0064157153847307,0.0045215491369154,-0.0048349805876249,-0.0170175569754911
2022-11-01,0.0025648893855265,0.0096668048509507,0.002648797364964,-0.0009537668571946,-0.0083677888392676,-0.0031617417628743,-0.001633639900348,0.0038933563570793,0.0006028480058783,-0.0101365858519151,-0.0121426916996704,-0.0005123007449325,-0.0028717793627063
2022-11-02,-0.0259864565420121,-0.0241002880483798,-0.0126210936175529,-0.0176109645309179,-0.0345426009075608,-0.017376971117745,-0.0261792229873578,-0.0096955209814645,-0.0170141470072398,-0.0378062486000873,-0.0381811586111205,-0.0159026205944438,-0.0294956249165656
2022-11-03,0.007603278562527,0.0184932711496126,-0.0101070885921131,0.0104752190168262,-0.0294071032127237,-0.0033682710404261,-0.0005601006828827,0.0043679765920705,-0.0042123893121969,-0.0059775036896598,0.0086615053956671,0.002504246891926,0.009450505098844
2022-11-04,0.0347095500026262,0.0121790462570792,0.0183183508910282,0.0160308402944595,0.0182629962342775,0.0118291312446905,0.0140094468901978,0.006148730870942,0.0060759382630777,0.0083604415421192,0.0824431169546375,0.0463751969796804,0.1082514459988857
2022-11-07,0.0078230313885929,0.01717346227707,0.0100266138154776,0.0107290398666186,0.0166956820147823,0.0089076471232008,-0.0002761663362735,-0.0190789097232459,0.0107027469366163,-0.0069820349000081,-0.0409608094778067,-0.025743988713061,-0.0764209018735019
2022-11-08,0.0172344879524524,0.0009677959556482,0.0058394921079936,0.0087415839799038,0.0095927441659708,0.0028966275146193,0.0060806182766961,0.0069898987077685,0.0049920207502198,-0.0024898446235941,-0.0802084472167093,-0.1000613159494843,-0.1279684244068427
2022-11-09,-0.0161665007299708,-0.0488828243155496,-0.0168362696035569,-0.0139274110983628,-0.0260085187298678,-0.0108662126900164,-0.0109891061286684,-0.0078465149847228,-0.0107624378015073,-0.0305435429401362,-0.145218050412293,-0.1434902246687631,-0.1798460445946877
2022-11-10,0.0553436937763311,0.0222525231385382,0.0504873282051856,0.0419542133782819,0.0821757240167717,0.0235015084024856,0.0766665988333656,0.0471481654135867,0.0254109344449511,0.0730840465182207,0.1609001166449752,0.1074248986235879,0.1876578251346481
2022-11-14,0.0107125521726767,0.0287292744705407,-0.0061833853943302,-0.0067275136647056,0.0084032766793218,-0.0089673736234354,-0.0270897713495404,-0.0229484680860212,-0.0113517208926015,0.0077633443339897,-0.1006241592838725,-0.0550739097557234,-0.0487711800357547
2022-11-15,-0.0014789179309205,0.0105263287492676,0.0022625851895825,0.0068743082842772,0.012121443646389,0.008362839240694,0.0124636879596731,0.0110004359259836,-0.0012760079877887,0.0136563480366749,0.0155492521107984,0.0160314639987833,0.0321859147480343
2022-11-16,-0.009750630093577,-0.0204080655837342,-0.0047968186569019,-0.0072290502298362,-0.0136975228694652,0.0048948495362581,-0.0070717059405224,0.0089692716341522,-0.0004507779589465,-0.0152687229567068,-0.0137296600167702,-0.0127437818409466,-0.0314526002598377
2022-11-17,-0.0095975569962918,0.0021699672657071,-0.0053871688289895,-0.0017190333765767,0.0012900545694496,-0.0002704965375571,-0.0089686059924936,-0.0174876195391118,-0.0004510996813049,-0.012137654528104,-0.0226335974472624,0.0010845070736082,0.0165904965768206
2022-11-18,0.0066699899830697,-0.0079037715087479,0.0082669559715942,0.0073953536743271,0.0011368099703419,0.0106913165417441,0.012776043089079,0.0212103686878886,0.012108884821222,0.0013494484668541,0.004192575743829,0.0006148167681003,0.0013566481955076
2022-11-21,0.0033754055044341,-0.0135326711257028,0.0031098810082395,0.0032180190686863,-0.0107503717424304,0.0095072833381884,0.0070957595713265,0.0045026899662403,0.0004459038655146,-0.0144693127495064,-0.066436540302718,-0.05452780602583,-0.0476788314057982
2022-11-22,0.022676291019807,0.0313087540147585,0.0101465834420397,0.007718547186752,0.0193618535589803,0.0072955078345813,0.0049584905579771,0.0085308277584243,0.0086902552992864,0.0112991464188647,0.0242129928412302,0.0254942741881059,0.0308717946790779
2022-11-23,0.0038989069203347,-0.0108346687618974,0.004185516004096,0.0037799100508053,0.008859002050944,0.0034234082227508,0.0015579174600259,0.011182723327384,0.003976554811006,0.0144463061710988,0.0205018628242126,0.0260002157033485,0.0146785124364494
2022-11-25,-0.0003641722027493,-0.0036870157378968,0.0033339727203425,0.0038649084767061,-0.0058044909986052,0.0006562356913843,0.0059631696256849,0.0058131496188933,0.0059409178172649,0.0005611332931279,-0.0104549728085884,-0.0053498766914507,0.0703153470698469
2022-11-28,-0.022338310784456,-0.0274304246931927,-0.0171697113749146,-0.0181639556979574,-0.0214073152557867,-0.0038033120227387,-0.0280928316792915,-0.0102903774984295,-0.0075097883969519,-0.006169549074622,-0.0263152342397685,-0.0184313307798164,-0.0443033083764465
2022-11-29,0.0033528698776983,0.0151092601374027,0.0059172652988837,0.0061331032158828,-0.0097904436573299,-0.0038178324307234,0.0167066317078374,-0.0074063047539061,-0.0024977458139148,-0.0031748727585507,0.008712150952314,0.0140380854817543,0.0210878926377915
2022-11-30,0.0241335423750324,0.0049614260252128,0.0170868632915741,0.016488496346632,0.0502087722580444,0.0200873578886731,0.0234741939399127,0.0249677858550931,0.023862140067379,0.0344657662237732,0.0307429040646378,0.0440002893169708,0.0255777930073728
