Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY,ADA-USD,BTC-USD,XRP-USD
2022-10-21,69.46665954589844,81.00585174560547,31.039125442504883,85.88609313964844,122.28079223632812,65.3219223022461,32.3147087097168,59.38732147216797,122.56581115722656,139.8955841064453,0.3490769863128662,19172.46875,0.4610979855060577
2022-10-24,69.06322479248047,81.38790130615234,31.453744888305664,87.02880096435547,123.9723129272461,66.49734497070312,32.29607391357422,59.88448715209961,124.92919158935548,140.4752197265625,0.3578569889068603,19345.572265625,0.4538210034370422
2022-10-25,70.77299499511719,81.4717788696289,31.82981300354004,88.20053100585938,126.3424072265625,67.36945343017578,33.57300567626953,61.08517074584961,125.87841796875,143.9922637939453,0.4019879996776581,20095.857421875,0.461544007062912
2022-10-26,71.2724838256836,82.5806884765625,31.906951904296875,88.51041412353516,123.52976989746094,67.81497955322266,33.50775909423828,61.05702972412109,127.27315521240234,142.83302307128906,0.4034920036792755,20770.44140625,0.4693759977817535
2022-10-27,71.08997344970703,82.87886810302734,32.16729736328125,89.54658508300781,122.12345123291016,67.87184143066406,33.52640151977539,61.54481506347656,126.60486602783205,142.28285217285156,0.3886969983577728,20285.8359375,0.4624069929122925
2022-10-28,71.80078125,83.16776275634766,32.967620849609375,91.62860870361328,127.43400573730467,69.360107421875,34.31865692138672,63.2332878112793,128.68734741210938,142.41058349609375,0.4045070111751556,20595.3515625,0.4739809930324554
2022-10-31,71.15721130371094,83.86663055419922,32.7651252746582,91.36713409423828,125.75233459472656,68.95248413085938,34.234764099121094,62.64231491088867,128.58074951171875,141.49691772460938,0.4063360095024109,20495.7734375,0.4659149944782257
2022-11-01,71.3397216796875,84.67735290527344,32.85191345214844,91.27999114990234,124.70006561279295,68.7344741821289,34.178836822509766,62.88620376586914,128.65826416015625,140.0626220703125,0.4014019966125488,20485.2734375,0.4645769894123077
2022-11-02,69.48585510253906,82.63660430908203,32.437286376953125,89.6724624633789,120.3926010131836,67.54007720947266,33.284061431884766,62.2764892578125,126.46925354003906,134.7673797607422,0.3860760033130646,20159.50390625,0.450874000787735
2022-11-03,70.01417541503906,84.16482543945312,32.10943984985352,90.61180114746094,116.85220336914062,67.31258392333984,33.265419006347656,62.54851150512695,125.93651580810548,133.96180725097656,0.3894200026988983,20209.98828125,0.4551349878311157
2022-11-04,72.4443359375,85.18987274169922,32.6976318359375,92.06438446044922,118.98627471923828,68.10883331298828,33.731449127197266,62.93310546875,126.70169830322266,135.081787109375,0.4215250015258789,21147.23046875,0.5044040083885193
2022-11-07,73.01107025146484,86.65287780761719,33.02547836303711,93.0521469116211,120.97283172607422,68.71552276611328,33.72213363647461,61.7324104309082,128.05775451660156,134.13864135742188,0.4042589962482452,20602.81640625,0.4658569991588592
2022-11-08,74.26937866210938,86.73674011230469,33.21833038330078,93.86557006835938,122.13329315185548,68.91456604003906,33.92718505859375,62.16391372680664,128.697021484375,133.80465698242188,0.3718340098857879,18541.271484375,0.4062420129776001
2022-11-09,73.0687026977539,82.4968032836914,32.6590576171875,92.55826568603516,118.956787109375,68.16572570800781,33.55435562133789,61.67614364624024,127.31192779541016,129.71778869628906,0.3178369998931885,15880.7802734375,0.3331809937953949
2022-11-10,77.11259460449219,84.33256530761719,34.30792617797852,96.44147491455078,128.73214721679688,69.7677230834961,36.12685394287109,64.58406066894531,130.5470428466797,139.19808959960938,0.3689770102500915,17586.771484375,0.3957050144672394
2022-11-14,77.93866729736328,86.75537872314453,34.095787048339844,95.79266357421876,129.8139190673828,69.14208984375,35.14818572998047,63.10195541381836,129.0651092529297,140.2787322998047,0.3318490087985992,16618.19921875,0.3764060139656067
2022-11-15,77.82340240478516,87.66859436035156,34.17293167114258,96.451171875,131.387451171875,69.7203140258789,35.58626174926758,63.79610443115234,128.90042114257812,142.19442749023438,0.3370090126991272,16884.61328125,0.3885209858417511
2022-11-16,77.0645751953125,85.87944793701172,34.009010314941406,95.75392150878906,129.5877685546875,70.06158447265625,35.3346061706543,64.3683090209961,128.84231567382812,140.02330017089844,0.3323819935321808,16669.439453125,0.3763009905815124
2022-11-17,76.32494354248047,86.06580352783203,33.82579803466797,95.58931732177734,129.75494384765625,70.04263305664062,35.017704010009766,63.24266052246094,128.78419494628906,138.32374572753906,0.3248589932918548,16687.517578125,0.3825440108776092
2022-11-18,76.83403015136719,85.38555908203125,34.10543441772461,96.29623413085938,129.90245056152344,70.7914810180664,35.465091705322266,64.58406066894531,130.3436279296875,138.51040649414062,0.3262209892272949,16697.77734375,0.3830629885196686
2022-11-21,77.09337615966797,84.23006439208984,34.21149826049805,96.60611724853516,128.50595092773438,71.46451568603516,35.71674346923828,64.87486267089844,130.40174865722656,136.50625610351562,0.3045479953289032,15787.2841796875,0.3647989928722381
2022-11-22,78.84156799316406,86.86720275878906,34.55862808227539,97.35177612304688,130.9940643310547,71.98588562011719,35.89384460449219,65.42829895019531,131.53497314453125,138.0486602783203,0.311922013759613,16189.76953125,0.3760609924793243
